F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
104.38,-119.1,-186.07,74.39,Medium,18.72,-245.71,-3419.34,-3715.78,-253.76,29258.49,703.92,137.64,13.71,37.92,213.42,2061.94,-413.74,-6969.8,0.12,-3126.98,2,7173.68,2262.68,2200.65,15,4,750.02,1071.9,-76.32,-1.78,5.7,20.56,Europe,-404.16,-1359.45,620.99664
-5.63,-411.66,-210.44,164.19,Medium,3.21,-138.49,11648.58,-4868.98,-93,23571.42,508.29,141.82,26.07,52.05,209.19,1272.74,13.94,-4915.68,107.04,-4088.14,1.16,-148.52,2515.36,751.41,15,4,1340.28,-15.58,-77.01,-15.2,7.8,21.7,UK,-522,-1186.25,181.20111
74.11,-48.32,-257.49,139.61,Very high,20.34,-173.21,15801.93,-4241.22,-299.78,19300.95,435.39,208.22,2.22,14.82,195.36,2829.02,-17.47,-8249.14,0,-4362.42,6.46,8615.74,2808.96,3256.05,24,12,2125.16,1089.4,-87.06,-5.34,11.95,13.65,Europe,-270.63,-630.9,-131.56034
100.82,-257.44,-167.4,74.33,Medium,8.31,-150.88,2878.56,-3728.94,-159.92,24935.07,610.05,115.13,4.53,40.29,244.2,1789.16,-250.18,-15464.38,2.04,-3963.28,4.46,8488.52,1306.34,4075.26,3,4,-4131.18,464.72,-79.05,-6.5,13.64,17.92,Rest,-303.84,-1177.33,1193.3817
45.62,-229.26,-215.9,68.16,Very high,6.54,-111.34,12758.22,-3529.28,-256.98,27621.9,356.28,141.23,25.56,40.23,399.84,2236.04,-282.45,-2993.84,6.45,-3235.48,9.9,10515.43,2731.02,2450.4,9,8,-2230.39,2196.12,-56.55,-22.18,11.84,20.24,USA,-330.72,-1059.65,459.88534
54.53,-160.34,-186.43,109.93,Low,12.06,-104.3,9564.78,-4054.1,-137.7,13399.53,518.7,190.83,16.38,35.04,271.14,1779.22,-230.34,-7866.18,0.27,-3059.4,7.58,5960.99,1704.9,2263.71,12,12,-7910.35,1182.46,-54.33,-7.22,15.79,18.37,Europe,-288.06,-996.78,-191.23416
24.35,102.68,-265.08,75.61,Very low,22.95,-158.86,14081.19,-5656.76,-107.84,20317.71,497.76,213.79,2.34,33.45,170.73,3195.16,-163.75,-10557.54,0.06,-3820.42,1.04,7566.11,3091.24,1492.95,24,4,4797.88,1122.64,-69.33,-5.02,13.65,14.39,UK,-356.04,-1402.21,-137.39105
46.71,-319.14,-159.09,130.69,Low,44.07,-204.16,22002.93,-3477.04,-132.3,13076.76,611.76,106.85,18.18,44.04,195,1367.76,-286.95,-17060.26,71.88,-3572.42,3.88,2585.08,2578.34,4262.91,12,12,1435.86,137.3,-60.84,-8.28,11.44,13.97,USA,-390.12,-1009.4,1431.1301
117.47,-211.56,-178.83,96.05,Very low,17.25,-155.44,6328.59,-4203.04,-115.06,16659.33,426,219.53,8.43,38.52,314.67,1853.02,-746.87,-5243.72,51.54,-3624.6,5.22,5428.45,1375.86,2583.21,6,10,-2963.29,600.32,-65.31,-12.18,11.31,20.98,Europe,-384.87,-1331.25,851.66061
72.61,-199.74,-169.75,120.23,High,19.77,-166.61,9398.43,-4783.88,-177.56,20020.89,492.66,210.21,16.71,38.67,304.11,784.5,-693.86,-3473.16,2.31,-3458.34,8.04,9272.76,1963,2161.26,12,12,2251.75,1213.52,-88.23,-5.16,13.38,16.84,USA,-274.32,-582.33,746.39206
198.59,-211.32,-201.02,85.88,Very high,2.19,-152.72,14769.96,-5159.16,-264.44,33289.02,618.15,169.38,7.95,46.23,116.61,2291.22,-736.48,-7408.22,0.18,-3227.54,19.06,7933.39,2608.68,1489.38,18,4,-3022.77,1882.16,-74.31,-13.14,10.37,26.19,Europe,-435.63,-769.99,-874.21315
-28.9,-184.7,-148.38,90.63,Medium,32.31,-230.62,28119.27,-5263.92,-214.44,15808.32,566.61,152.03,11.07,35.88,340.71,1825.24,-791.8,-10175.44,19.8,-4082.86,7.52,2818.17,1871.74,2643.78,18,2,-154.14,877.38,-99.24,-3.54,11.01,18.31,UK,-220.2,-1565.88,1443.2835
69.55,-19.46,-190.5,132.03,High,8.85,-162.06,10925.31,-4601.34,-226.02,14715.3,549.81,164.76,22.08,36.18,198.06,1428.04,-371.07,-10250.72,483.69,-5234.62,6.28,8061.69,2201.7,1293.45,9,10,3994,706.56,-89.04,-3.26,15.34,18.42,Rest,-206.46,-792.03,1381.3845
16.8,-223.36,-298.91,113.99,Very low,15.81,-29.75,7904.4,-3730.7,-229.26,11689.98,1031.49,210.89,10.29,51.03,203.85,1375.06,-406.24,-12989.22,15.06,-3939.1,6.12,12215.57,3303.7,1477.62,9,8,-4378.55,982.88,-72.21,-11.28,-0.37,22.16,UK,-426.75,-1219.41,262.2361
60.18,-181.26,-215.42,57.83,High,23.46,-159.33,5927.94,-4560.74,-210.96,38927.7,642.93,147.4,10.8,18.21,260.52,2221.06,-796.39,334.92,22.17,-3923.74,17.68,7288.14,1428.26,3389.61,9,6,4123.86,236.04,-75.84,-3.84,11.72,15.32,Europe,-343.2,-1213.91,2091.0479
23.06,-131.6,-208.29,128.84,Low,14.01,-93.26,7545.81,-4477.2,-188.58,23900.43,580.44,197.44,9.21,62.43,435.96,1143.54,-80.03,1083.86,1.44,-3682.56,3.28,2352.96,1611.8,859.29,18,6,3496.97,864.96,-63.36,-12.4,22.91,18.7,USA,-248.13,-1606.44,214.50636
35.79,-202.66,-200,119.86,Medium,13.77,-170.24,17303.34,-5175.54,-268.88,16250.34,577.29,167.01,9.78,15.45,183.72,2457.62,-112.96,-4309.7,0.15,-4413.58,5.44,12899.07,1409.26,1295.07,15,10,-1768.87,1134.28,-55.29,-6.7,14.03,20.84,Europe,-378.96,-823.43,-364.26221
20.29,-202.08,-214.33,113.21,High,13.08,-241.53,12619.26,-4058.74,-102.82,10985.73,628.8,216.78,0.18,30.12,224.22,681.74,99.84,-10207.84,2.34,-3472.92,5.1,3880.32,2433.7,928.08,18,6,6788.86,663.82,-77.43,-8.24,13.36,11.66,Europe,-432.78,-1250.32,351.697
14.42,-221.68,-193.59,72.48,Low,21.48,-123.75,32533.53,-3258.88,-231.18,28342.65,556.65,163.08,11.22,18.93,199.92,1120.34,-566.5,-11585.46,2.34,-3616.26,6.44,3038.48,1953.96,4026.99,3,4,-1984.66,990.6,-90,-3.1,10.91,16.87,Europe,-255.75,-1429.04,2636.1469
37,109.72,-203.42,113.72,Very low,15.42,-164.35,16692.3,-4295.36,-4.28,16107.18,972,153.56,15.18,34.41,161.4,2335.12,-821.09,-2787,15985.77,-4161.5,1.94,2596.77,1824.2,1916.07,9,6,-1483.56,1491.22,-77.01,-4.44,19.41,18.54,USA,-155.94,-929.65,2545.107
49.81,-149.86,-213.96,113.38,Very high,1.08,-148.8,28324.02,-3497.52,-57,30606.87,496.44,162.7,25.44,37.41,201.84,1852.82,-333.95,-261.84,30.96,-3038,0.6,3083.39,2109.38,2383.98,12,10,-869.07,279.98,-94.14,-0.82,9.05,15.23,Europe,-254.97,-1413.98,2845.6822
74.45,-244.78,-195.49,71.81,Medium,21.84,-185.8,21694.98,-4389.14,-132.88,31094.04,493.38,178.96,16.65,47.76,296.31,1537.58,-251.64,-6383.54,1.08,-4400.58,13,8897.45,2506.84,2395.56,6,8,533.14,988.02,-49.5,-2.68,20.1,19.03,Europe,-371.49,-1194.44,1907.1741
62.52,-241.54,-204.89,165.99,Low,9.15,-147.83,21243.66,-3030.3,-154.2,31661.19,712.35,144.25,11.25,33.42,300.93,1095.74,-416.54,-3862,0.3,-4318.46,11.24,7774.02,1463.46,2661.99,21,8,3393.88,814.68,-64.68,-2.7,33.31,16.47,Europe,-174.96,-1023.87,105.53637
9.61,-184.34,-185,57.29,Low,25.83,-143.86,39174.63,-4540.56,-129.96,25785.69,432.48,244.39,21.93,33.6,475.77,3282.94,-776.65,-14109,0.21,-4964,10.82,7647.81,2869.74,2597.1,9,6,684.2,741.32,-88.95,-25.4,6.25,20.07,Rest,-243.93,-1164.04,88.409381
38.83,-250.42,-174.72,160.2,High,3.81,-148.28,16938.57,-5297.26,-156.06,13832.49,459.12,181.17,12,32.46,260.49,2138.52,-755.33,-9474.52,85.44,-4697.04,7.38,6769.26,2759.28,2684.97,15,6,-5277.9,777.9,-68.19,-6,10.18,17,Europe,-328.65,-1853.11,1985.0682
48.64,-204.52,-210.95,126.01,Very low,30.78,-142.33,11715.3,-3685.42,-52.18,31025.07,444.51,191.9,15.18,32.88,113.28,2193.58,-489.41,-13390.5,5.49,-3867.76,4.7,8580.07,3161.72,3123.6,12,14,-1957.73,625.64,-74.91,-3.26,11.27,16.06,Rest,-305.97,-887.83,16.252503
32.81,-198.24,-207.79,114.41,High,21.93,-159.71,8041.86,-4116.52,-161.02,23923.74,642.39,156.75,10.26,46.8,256.56,2335.54,-634.36,-3589,14.7,-4989.58,6.8,9470.29,722.26,2226.54,24,4,-2143.3,1521.56,-83.46,-24.82,3.29,19.85,Rest,-259.32,-1395.12,-399.19524
129.6,-197.7,-195.27,142.2,High,7.89,-176.93,4528.17,-4504.76,-124.34,24860.22,452.4,188.64,12.21,27.12,279.69,1477.3,-619.65,-5790.78,230.61,-3526.18,12.12,8039.27,1865.14,1021.8,30,14,-2017.59,1899.82,-81.39,-1.9,14.92,23.5,USA,-225.36,-1849.51,2497.0416
54.21,-216.56,-73.57,110.23,Very high,-4.86,-184.39,10440.12,-5694.94,-218,19372.35,549.54,170.92,16.11,49.38,292.89,2447.36,-762.85,-12588.16,0.21,-3436.72,3.2,9159.22,1706.36,2703.75,9,10,5541.66,141.34,-78.36,-9.86,12.84,18.6,UK,-178.62,-932.77,-81.159921
50.32,-214.36,-188.04,95.61,High,14.85,-194.84,6670.02,-4487.82,-112.16,19759.08,567.36,121.57,-5.85,35.52,357.15,2972.38,-605.4,-14555.68,0.27,-3546.98,5.84,9584.07,2252.84,3280.65,6,6,-1636.99,1300.5,-75.12,-3.16,5.04,18.88,UK,-327.06,-1453.5,1657.0246
148.83,-305.26,-215.53,119.45,Very low,13.02,-175.2,27411,-4156.08,-153.5,18422.67,532.89,179.59,9.9,30.15,298.62,1449.14,-747.73,1347.46,2373.3,-3408.6,7.24,194.7,2346.42,1431.63,3,10,127.78,2464.52,-65.19,-3.78,11.6,17.39,Europe,-138.15,-1482.39,2545.3466
46.05,-253.3,-223.85,134.71,High,8.91,-184.09,13298.52,-2317.62,-183.64,20043.15,598.23,128.9,10.86,35.37,374.76,2752.78,-499.91,-8253.98,0.12,-4613.54,8.66,6683.39,1298.66,2070.36,12,14,3193.5,563.9,-78.96,-19.74,11.86,10.56,UK,-287.7,-1483.98,-13.290643
28.86,-218.56,-155.93,85.74,Low,17.01,-188.63,7172.37,-2850.36,-170.88,37013.31,570.42,153.68,18.9,28.8,389.85,2447.4,52.79,-9934.9,1612.29,-3228.86,4.14,-2333.57,2304.24,1754.76,15,8,3298.65,768.84,-71.76,-6.5,11.89,19.03,USA,-362.7,-1341.81,2224.7892
149.81,-213.72,-232.38,71.32,High,59.85,-108.45,18672.45,-4062.74,-206.42,24750.27,891.3,117.12,20.31,37.35,289.08,2734.56,-819.48,313.38,0.96,-2475.1,2.26,2646.71,2482.08,1253.88,24,8,-3873.97,1475.8,-72.57,-1.46,11.15,14.48,Rest,-407.19,-2036.98,784.86899
129.34,-124.5,-212.69,98.48,Very high,8.97,-83.86,7646.4,-4780.3,-155.16,29605.23,716.67,144.32,11.76,48.96,229.74,2757.1,-50.97,-12087.38,2.43,-3075.52,8.9,3838.26,1167.5,4143.54,9,10,1608.51,589.16,-66.6,-11.4,7.53,13.91,Rest,-323.52,-897.14,264.2166
127.05,-324.46,-229.64,154.5,Very high,-9.21,-161.78,20249.19,-3909.58,-159.4,17030.19,550.98,149.92,6.15,22.62,169.65,884.54,-918.14,-5181.16,1.53,-1884.52,3.86,10492.17,2850.08,2129.22,6,8,2000.06,1132.82,-74.76,-7.72,13.45,22,USA,-146.88,-1153.13,2198.894
47.7,-387.54,-224.37,124,Very high,15.93,-349.19,14190.93,-4355.36,-195.76,25503.93,571.38,152.74,4.44,38.22,178.11,2363.74,-353.6,-5891.72,0.66,-4780.18,3.76,10415.46,1712.38,1662.39,9,8,-587.22,2212.8,-84.75,-7.98,13.5,18.08,Europe,-210.75,-739.21,311.43375
32.61,-265.22,-232.85,98.84,Medium,5.64,-126.82,13111.59,-4419.44,-105.96,8335.08,664.83,68.74,-2.61,26.04,316.83,1706.1,-554.11,-6212.54,1.56,-4280.42,2.12,5322.64,2539.44,2136.63,15,4,4029.51,2088.86,-79.05,-5.06,13.72,20.84,Rest,-443.52,-1461.63,746.32063
76.3,-283.3,-160.75,65.88,High,-1.83,-163.65,8275.95,-5210.48,-155.72,26963.97,473.25,153.33,17.07,32.55,392.55,1755.86,-446.4,1401.16,13.89,-3746.42,3.5,6681.33,3022.9,1928.67,12,14,-2825.34,682.04,-52.71,-20.34,13.39,18.33,UK,-295.11,-928.55,-566.10162
9.87,-205.36,-189.72,46.88,Very high,0.48,-168.87,14940.57,-4208.6,-151.66,11503.92,469.11,177.16,17.88,41.1,317.43,1977.6,-115.59,-7083.96,0.63,-3645.46,2.14,7512.03,3610.88,2187.27,9,8,1547.34,-42.12,-88.53,-16.08,3.61,22.44,Europe,-391.05,-916.83,-264.44736
77.94,-213.56,-210.94,122.67,High,10.23,-223.5,10305.57,-4566.28,-210.22,26993.73,528.36,135.99,15.12,30.96,305.61,1541.44,-454.61,-2231.88,4.65,-3860.2,1.9,11005.27,2936.4,3092.46,9,6,4289.14,1734.24,-77.61,-11.78,8.68,17.01,Europe,-171.87,-991.33,249.37465
55.34,-159.44,-211.66,68.76,Medium,32.31,-110.27,32929.23,-4098.86,-187.26,41676.9,614.94,178.42,4.29,21.09,212.13,4137.98,-533.46,-9696.7,1.83,-3505.42,22.12,7666.59,1926.84,1258.89,12,12,-4548.95,16.56,-82.41,-7.28,15.33,18.26,UK,-431.22,-1032.04,1019.4804
40.93,-151.92,-175.7,84.77,Low,34.47,-112.21,18985.29,-4453.48,-232.7,22353.27,576.6,190.53,0.03,47.13,236.52,1251.7,-122.47,-9615.08,4.65,-4238.42,11.8,6132.98,3280.2,1929.54,12,2,-4742.66,664.66,-71.25,-5.98,18.63,15.35,USA,-249.06,-1817.47,2367.4804
14.64,-109.06,-181.07,98.16,Medium,-12.3,-151.58,-6505.17,-4061.04,-141,31340.52,512.25,171.71,12.84,29.58,290.64,2043.16,-103.76,-7601.96,11.37,-3366.86,2.78,7880.41,1829.16,1432.2,6,4,-906.44,569.38,-71.76,-14.82,14.61,17.02,USA,-295.23,-1405.89,1632.2649
150.68,-262.32,-211.52,110.73,Low,14.64,-191.42,12796.2,-4410.46,-127.92,12450.66,603.27,294.32,12.3,31.17,130.65,2191.9,-342.64,-13431.2,0.24,-4676.96,19.4,5164.66,1393.94,1845.81,6,16,-73.97,582.14,-71.88,-6.3,14.93,19.51,Rest,-294.12,-1576.02,1091.0186
14.91,-64.68,-172.32,115.06,Very high,25.44,-111.04,10544.34,-3821.88,-112.26,19752.39,580.47,202.01,24.87,21.12,291.45,2511.38,-385.77,-10749.08,0.3,-3692.16,1.38,7372.5,2157.7,2050.83,12,10,-7918.73,1482.48,-91.32,-10.72,12.18,22.12,Europe,-419.19,-2014.66,863.89214
53.92,-157.12,-214.81,120.02,High,4.98,-150.27,5489.76,-5210.76,-75.46,38217.39,676.56,145.83,24.63,47.46,362.31,2047.46,-94.31,6666.54,0.24,-3865.84,0.64,10396.42,2450.08,2005.17,6,8,2204.53,1074.62,-103.56,-18.18,4.29,15.57,UK,-254.64,-1224.6,-94.335875
70.63,-272.58,-131.77,111.85,Medium,3.99,-96.8,7939.74,-4451.08,-256.08,21241.02,615.39,172.89,15.27,47.07,192.39,1621.1,-50.59,-17061.14,10.29,-3605.92,9.86,10020.75,1769.98,2581.77,9,14,-5309.93,1216.78,-81.06,-8.04,5.79,17.51,Europe,-285.69,-690.17,316.76204
72.86,-451.08,-200.75,68.72,Very low,11.19,-197.27,2441.49,-3583.96,-159.06,31021.29,539.31,157.1,10.89,45,76.59,2120.5,-61.67,-4547.7,0.15,-3580.9,5.46,7611.47,2647.3,2078.22,9,4,468.53,1150.84,-72.15,-2.86,8.93,21.01,Rest,-305.49,-1682.1,1080.8588
63.18,-188.1,-212,100.29,Very low,21.93,-269.81,781.44,-4384.26,-216.14,21397.74,434.34,149.45,28.89,-3.66,305.28,2605.52,-459.73,-4562.2,0.45,-2986.42,14.86,7723.55,2326.84,759.21,9,14,-1912.58,1186.54,-77.34,-3.8,11.37,12.95,Europe,-359.25,-1262.79,753.43483
20.3,-135.42,-189.1,54.27,Medium,23.07,-137.26,2147.43,-4384.58,-224,8105.73,498.06,184.7,24.63,37.59,331.56,2521.48,-189.91,-5284.24,0.15,-3509.56,0.6,15441.94,2789,2245.98,12,6,-1551.56,777.74,-51.75,-15.94,12.9,22.65,Europe,-417.72,-1567.72,277.43439
51.76,-208.46,-138.41,133.58,High,-12.99,-119.5,9365.76,-4276.24,-162.84,34655.88,573.27,177.75,-0.12,32.76,453.87,1994.6,-37.91,-12324.76,600.54,-4076.18,4.5,1040.4,3041.84,3099.24,9,12,-4861.43,1671.44,-72.33,-4.82,11.7,19.47,UK,-333.87,-905.23,1541.5249
16.91,-163.22,-178.2,90.69,Medium,13.77,-177.84,10067.7,-3546.72,-187.46,22287.15,565.86,211.88,5.97,31.83,256.47,1700.38,-217.06,300.98,7.32,-3524.54,0.92,6979.05,1778.46,3516.48,18,6,-479.61,1830.34,-79.95,-4.68,10.14,20.13,Rest,-397.68,-962.13,10.641346
26.36,-200.58,-194.51,137.44,Medium,8.07,-184.18,8141.67,-4530.2,-147.24,18839.88,570.6,171.18,0.33,42.87,376.98,2281.22,-316.42,-21692.62,2.19,-4103.62,7.18,9039.24,1968.48,2300.19,12,12,-1339.67,1346,-77.76,-4.54,13.55,17.44,Europe,-400.35,-1341.31,1224.3758
19.52,-274.12,-150.31,98.12,Very high,8.82,-144.34,27059.13,-4273.68,-269.62,30436.08,667.17,160.44,13.89,26.04,262.38,1968.38,-605.73,-6914.52,1.17,-3498.42,2.94,8275.28,1350.8,1989.54,18,10,2094.8,1582.94,-76.62,-7.46,16.11,21.49,Rest,-246.6,-930.58,-44.878809
124.55,-244.9,-403.54,79.6,Very low,35.49,-149.87,15684.3,-5554.76,-107.24,27799.44,504.39,72.91,6.75,30.03,255.12,1423.3,-465.34,-9918.42,8.52,-3089.38,3.6,9708.95,1530.02,3043.53,12,8,4538.06,1739.78,-67.59,-4.3,13.25,16.48,USA,-369.57,-1101.01,1004.8302
38.85,-183.32,-189.21,118.15,Low,7.98,-179.99,21456.48,-2171.66,-214.9,33130.98,513.21,161.35,24.75,60.9,252.18,1634.86,-882.43,-9782.78,0,-3758.24,5.9,3654.68,1886.62,2599.53,9,6,1425.08,724.82,-75.42,-9.18,10.01,31.38,UK,-205.74,-1240.75,529.82737
11.02,-250.28,-181.68,138.74,Medium,21.18,-159.04,-8423.46,-4851.56,-223.2,35815.23,525.33,158.37,-1.08,34.92,240.72,2998.84,161.52,-6834.54,660.9,-4215.12,10.26,10272.11,3108.46,2670.96,6,4,639.01,418.5,-77.7,-7.84,17.17,15.2,Europe,-217.47,-2147.62,2506.5177
19.73,-273.76,-228.06,162.75,Low,-3.18,-136.14,7029.72,-3740.32,-238.52,32879.34,603.84,170.74,16.11,29.34,122.94,2345.16,-561.4,1538.9,0,-3395.3,3.6,6589.56,1500.38,2099.25,21,14,-754.21,1784.64,-63.21,-8.06,15.61,17.58,Rest,-337.65,-887.15,-1179.7665
94.63,-225.92,-209.68,129.2,Low,36.9,-148.38,18876.48,-4437.82,-198.62,28642.83,592.56,173.2,8.91,58.86,110.52,1807.32,-496.48,-11841.12,31.68,-4206.56,7.88,7696.31,2166.06,2507.31,9,8,4752.97,617.16,-72.12,-9.66,8.35,11.14,Rest,-470.16,-806.47,150.71253
63.29,-179.16,-187.93,111.25,Low,49.14,-169.79,16797.9,-4458.64,-25.74,27957.21,479.52,192.82,8.79,46.23,209.88,1608.3,-257.06,1514.58,6.18,-3325.64,7.56,14161.35,2824.26,4074.81,12,6,-1322.6,791.98,-85.23,-13.64,15.03,25.68,UK,-271.74,-1578.42,498.17656
15.35,-134.7,-269.33,116.41,Very low,7.29,-40.77,-3998.37,-3822,-202.04,28302.54,753.15,186.21,20.43,54.09,234.21,2390.04,-334.77,-10157.86,13.86,-3118.28,5.44,9702.62,3205.34,2929.62,3,12,-4884.2,793.58,-82.86,-6.92,24.58,17.08,Europe,-249.72,-806.34,450.35871
110.27,-221.36,-202.45,137.04,Low,18.33,-140.3,-3144.78,-5352.94,-194.04,16891.41,624.18,184.99,18.99,44.4,142.95,1059.86,-13.23,-7062.54,9.6,-2561.68,9.42,10498.84,2417.16,2685.24,15,14,-3064.57,714.3,-82.41,-3.02,10.65,16.63,UK,-330.51,-361.37,-297.5772
42.29,-329.78,-199.77,102.29,Very high,19.86,-164.65,43694.49,-3601.44,-216.4,4881.33,305.91,136.69,22.74,33.06,152.58,1931.5,-964.46,-7107.72,4.65,-3919.54,3.86,10876.31,2856.36,2895.09,6,6,-346.64,2962.08,-79.05,-8.64,11.72,14.94,Rest,-368.04,-1451.98,2140.9081
27.19,-223.54,-237.59,100.98,Very low,10.98,-214.82,18849.36,-4270.64,-272.16,34606.23,905.25,127.96,13.8,36.87,407.76,2065.6,21.13,-540.36,17.58,-3064.74,13.42,7461.19,3272.5,2210.58,12,10,-7414.75,501.56,-76.86,-6.02,13.69,19.37,USA,-284.79,-1333.49,1878.4793
-49.68,-335.12,-161.12,72.85,Very high,6.66,-207.54,3588.45,-4508.94,-162.32,42555.66,368.91,164.55,36.21,10.92,294.96,1625.58,-111.12,-9373.72,3.84,-4210.72,2.48,5417.01,1720.68,1799.52,18,8,443.56,1019.74,-88.8,-19.68,10.63,18.98,Rest,-374.61,-1563.7,-466.39322
38.03,-316.12,-175.27,133.59,Very low,22.5,-141.59,16925.16,-4644.06,-116.66,26588.73,632.16,133.67,13.77,35.94,418.29,2682.8,-396.61,-12608.52,27.84,-4547.36,7.5,5995.13,1108.82,1793.7,21,4,-1842.42,933.28,-68.94,-11.22,13.73,20.88,Rest,-325.59,-964.94,-780.06946
98.18,-12.32,-223.38,152.96,Medium,13.32,-217.45,28462.95,-4912.52,-139.36,20865.6,514.92,112.77,6.54,55.65,210.18,2663.32,-533.31,-13494.04,0.87,-5484.4,5.04,6410.08,1703.88,3114.45,21,8,993.38,951.12,-66.96,-6.54,13.67,17.87,USA,-357.72,-581.89,221.21067
50.4,-200.24,-211.7,113.07,Low,13.38,-148.13,-931.2,-4992.54,-176.7,6760.65,643.23,167.05,10.56,36.63,377.7,2143.56,-582.23,-5947.26,0.12,-3712.02,3.64,6586.21,1490.96,1706.67,9,0,-1308.42,498.26,-71.07,-17.72,13.01,16.58,UK,-392.01,-906.79,-641.42497
50.63,-120.68,-210.6,120.17,High,6.87,-178.04,23618.85,-4765.14,-196.22,8960.1,548.13,139.19,18.54,44.43,259.68,2688.68,-477.34,5771.6,5.13,-3843.8,20.4,5460.16,3278.34,2968.92,18,10,-2954.77,938.02,-70.44,-3.02,13.32,13.76,Europe,-406.26,-876.8,744.73778
50.59,-225.24,-163.79,87.32,High,2.85,-162.92,23361.66,-4826.42,-193.94,22050.09,768.81,141.04,8.85,24.57,369.75,1441.84,-931.23,-9420.22,0.06,-4316.22,4.1,11262.3,2509.52,1813.44,12,2,-3466.05,1059.08,-62.37,-7.9,12.22,21.75,USA,-209.67,-1672.22,1511.6024
46.08,-271.92,-240.58,154.76,Low,31.56,-181.5,13938.24,-4000.9,-256.24,15933.84,532.86,161.74,9.93,31.68,273.84,1452.68,382.34,-2457.24,0.81,-4048.26,1.78,5076.86,2550.5,3782.61,6,8,-5708.49,751.08,-74.46,-4.84,13.96,18.61,Rest,-331.17,-1135.08,920.5455
